Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
-0.4078763926534326,2.29931101831843,2.5917890767332152,4.165079770902161,-0.05704741201609364,4.164946049448669,-0.0271470705748915,-0.6249397354923989,0.4322089005421255,-0.35417463482161177,-0.6702215641688947,-0.6577732506912866,-0.281177184870388,-0.48038531743016644,-0.6509952690459021,-0.047183737385679006,-0.19954205887312537,-0.2842864262796425,-0.24690573467423918,-0.33732651214466075,-0.20130295106409196,2.5945005737557456,-0.2718283108990915,-0.28446197552834496,-0.32643125585735977,-0.22774700090025932,-0.3179083012351292,-0.22159133147269197,-0.2410012823395154,-0.26423514779287754,-0.1756519716900974,-0.17248166649379593,-0.019676425423571692,4.165057037375475,-0.06799231324574484,-0.15385200095182128,-0.2139410311773544,0.44813470995004906,-0.7149020698446183,-0.3879874287064086,-0.7477119426519886,-0.4833943489428866,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,-1.0367843100727872,-0.6763146501182975,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,-0.8241350924002158,-0.43605555704365695,-0.35417463482161177,-0.48038531743016644,4.165079770902161,4.164946346614123,-0.05704741201609364,-0.027146970189167063,-0.8118206286641452,-0.28418268427813176,4.165081164967073,-1.5723838465235636,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
-0.4078763926534326,2.29931101831843,2.586461995533092,4.605628753634861,-0.05704741201609364,4.605607172494756,-0.0271470705748915,-0.6249397354923989,0.4322089005421255,-0.35417463482161177,-0.6702215641688947,-0.6577732506912866,-0.281177184870388,-0.48038531743016644,-0.6509952690459021,-0.0453175505722142,-0.19888550007544278,-0.28429438360343856,-0.24719748125464702,-0.34260371664488376,-0.20130295106409196,2.5945005737557456,-0.27183381318375294,-0.28503745545687686,-0.3317033733105747,-0.22774700090025932,-0.3179083012351292,-0.22159133147269197,-0.2410012823395154,-0.26423514779287754,-0.1756519716900974,-0.17248166649379593,-0.019676425423571692,4.605662665123234,-0.06799231324574484,-0.15301928860322145,-0.2139410311773544,0.44813470995004906,-0.7149020698446183,-0.3879874287064086,-0.7477119426519886,-0.4833943489428866,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,-1.0367843100727872,-0.6763146501182975,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,-0.8241350924002158,-0.4360557444855685,-0.35417463482161177,-0.48038531743016644,4.605628753634861,4.605607495347349,-0.05704741201609364,-0.027146970189167063,-0.8118206286641452,-0.28418268427813176,4.605618984782054,-1.5723838465235636,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
-0.4078763926534326,-0.41749129397490037,0.9069881290151022,-0.24171470764630623,-0.05704741201609364,-0.24304070396713212,-0.0271470705748915,-0.7269146075080887,-0.21102547037463892,-0.7347312980055455,-0.6702215641688947,-0.6577732506912866,-0.281177184870388,-0.48038531743016644,-0.6509952690459021,-0.06550304049651166,-0.2059868991508333,4.602471783791107,-0.24932210878600658,2.4443959999568117,5.135640022136777,0.912479583133675,3.1072392540887375,-0.2892283546207829,2.452609769638475,3.1625582545662696,-0.3179083012351292,-0.22159133147269197,-0.2410012823395154,-0.26423514779287754,-0.1756519716900974,-0.17248166649379593,-0.019676425423571692,-0.2421982629405517,-0.06799231324574484,-0.16202598034703075,-0.2139410311773544,-0.20779612200712552,-0.7806932600277813,-0.6599259080598712,-0.7477119426519886,-0.4833943489428866,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,-1.0367843100727872,1.4786017127162407,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,-0.8241350924002158,-0.6938204544768287,-0.7347312980055455,-0.48038531743016644,-0.24171470764630623,-0.2430406637532391,-0.05704741201609364,-0.027146970189167063,-0.7955068962164163,-0.28418268427813176,-0.24163691129646298,-0.3813010660680183,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
-0.4078763926534326,-0.41749129397490037,-0.4745856621106281,-0.24167944680248257,-0.020554411645757626,-0.243018660330034,-0.02108261441140161,-0.6631803124982826,-0.21102547037463892,-0.6554486598382618,-0.5809149868289636,1.4173475742905814,-0.281177184870388,0.7118105594132867,1.9286535704341476,-0.06484231849007277,-0.2059342097868288,-0.2721424329602265,-0.20847717378722308,-0.3312041875265834,-0.20130246137007526,-0.486708300891458,-0.2718762295790032,-0.2891860349335408,-0.36255035682824993,-0.22774308130175408,-0.2872308099946315,-0.20285737206205798,-0.15983158393300181,-0.21867756279899167,-0.1756501827999872,-0.17248166649379593,-0.019676425423571692,-0.24205720143014742,-0.026092578286711677,-0.16199750524174802,-0.21385834394127845,-0.20779612200712552,1.201266344240003,0.38533762195500043,1.3829636188835892,0.92066037409296,-0.045974698944606256,-0.17248166649379593,2.0767379581765297,0.9645207689628281,-0.6763146501182975,-0.13507622433586258,-0.019676425423571692,2.0767379581765297,1.009851271543836,0.4384948566825825,-0.6554486598382618,0.7118105594132867,-0.24167944680248257,-0.243018620114856,-0.020554411645757626,-0.02108251386057888,-0.33446916457756276,-0.26838680830222283,-0.24160165134610162,-0.3813010660680183,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
2.9962359072117923,-0.41749129397490037,-0.37021012912292384,-0.24160892511483528,-0.02967766173834163,-0.2420101639327954,-0.025008154500631583,2.2526636842003467,-0.21102547037463892,1.4891467024755676,2.5637834280111553,0.07411583695791994,-0.281177184870388,0.08026004634238473,0.39959129439593005,-0.06535929203453157,-0.2059769718405862,-0.2219397345503266,-0.027533927825881103,-0.12491239901808024,-0.20130236343127192,-0.3615880040001099,-0.19633919189790988,0.2881721686375065,-0.11422159279630117,-0.22774476112968492,-0.316847065664316,-0.22061922733507,-0.2377377731645481,-0.26269916901842616,-0.17559503831789378,-0.17248166649379593,-0.019676425423571692,-0.24163401689893457,-0.020627395465968222,-0.16201821907913436,-0.21393061833994023,-0.20779612200712552,1.1416430781365114,0.5439684018611229,1.2460129596601617,0.745967841533824,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,-1.0367843100727872,1.4786017127162407,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,-0.8241350924002158,0.5899592901933565,1.4891467024755676,0.08026004634238473,-0.24160892511483528,-0.24201012365882985,-0.02967766173834163,-0.025008054056677456,-0.7979539560835757,-0.26838680830222283,-0.24160165134610162,0.809781714387527,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
-0.4078763926534326,2.29931101831843,2.5785894169802503,4.472906937482637,-0.05704741201609364,4.47285157243509,-0.0271470705748915,-0.6249397354923989,0.4322089005421255,-0.35417463482161177,-0.6702215641688947,-0.6577732506912866,-0.281177184870388,-0.48038531743016644,-0.6509952690459021,-0.0458199515392843,-0.19906225396548988,-0.2842923898188648,-0.24708032394545112,-0.34339934891149976,-0.20130295106409196,2.5688237531075946,-0.2718324345330206,-0.28480635872961174,-0.332498238614542,-0.22774700090025932,-0.3179083012351292,-0.22159133147269197,-0.2410012823395154,-0.26423514779287754,-0.1756519716900974,-0.17248166649379593,-0.019676425423571692,4.47292378383281,-0.06799231324574484,-0.1532434652457777,-0.2139410311773544,0.44813470995004906,-0.7149020698446183,-0.3879874287064086,-0.7477119426519886,-0.4833943489428866,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,-1.0367843100727872,-0.6763146501182975,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,-0.8241350924002158,-0.43605569164418734,-0.35417463482161177,-0.48038531743016644,4.472906937482637,4.472851887549057,-0.05704741201609364,-0.027146970189167063,-0.8118206286641452,-0.28418268427813176,4.47290053162185,-1.5723838465235636,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
2.809685245562552,-0.41749129397490037,-0.484974651912939,-0.24171470764630623,-0.05704741201609364,-0.24304070396713212,-0.0271470705748915,-0.7269146075080887,-0.21102547037463892,-0.7347312980055455,-0.6702215641688947,-0.6577732506912866,-0.281177184870388,-0.48038531743016644,-0.6509952690459021,-0.06550304049651166,-0.20595729034992957,-0.24718781780888574,-0.24932210878600658,-0.35205481029107794,-0.16069340976843502,-0.47607121575518974,-0.24617557769625473,-0.2892283546207829,-0.34114535642151217,-0.20194969671917737,-0.3179083012351292,-0.22159133147269197,-0.2410012823395154,-0.26423514779287754,-0.1756519716900974,-0.17248166649379593,-0.019676425423571692,-0.2421982629405517,-0.06799231324574484,-0.161988427557811,-0.2139410311773544,-0.20779612200712552,-0.7806932600277813,-0.6599259080598712,-0.7477119426519886,-0.4833943489428866,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,-1.0367843100727872,1.4786017127162407,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,-0.8241350924002158,-0.6938204544768287,-0.7347312980055455,-0.48038531743016644,-0.24171470764630623,-0.2430406637532391,-0.05704741201609364,-0.027146970189167063,-0.8015080192239737,-0.28418268427813176,-0.24163691129646298,-0.3813010660680183,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
2.7623992065282796,-0.41749129397490037,-0.4956452106386457,-0.24167944680248257,-0.04792416192350964,-0.24298228832882213,-0.0271470705748915,-0.5580187257321025,-0.21102547037463892,-0.5246323068727488,-0.4335591341403475,-0.6577732506912866,-0.281177184870388,-0.48038531743016644,-0.6509952690459021,0.26168599003651966,0.07201706489733625,-0.28436983507054453,-0.2493192728054354,-0.3734942195489879,-0.20130265724768193,-0.4867156187853427,-0.27188506610623364,-0.28921419117706604,-0.36256198068717316,-0.22774681425271145,-0.3179083012351292,-0.22159133147269197,-0.2410012823395154,-0.26423514779287754,-0.1756519716900974,-0.17248166649379593,-0.019676425423571692,-0.24211009949654902,-0.05888367521117241,0.10241789538529933,-0.023886741739160593,-0.20779612200712552,-0.6717266012869176,-0.5698462867740367,-0.5991275623733571,-0.4765663145522804,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,-1.0367843100727872,1.4786017127162407,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,-0.8241350924002158,-0.5870905306062093,-0.5246323068727488,-0.48038531743016644,-0.24167944680248257,-0.2429822481115239,-0.04792416192350964,-0.027146970189167063,-0.7205219902870337,-0.2841081754291888,-0.24160165134610162,-0.3813010660680183,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
2.7722906738772854,-0.41749129397490037,-0.4956470381725666,-0.24171470764630623,-0.05704741201609364,-0.24304070396713212,-0.0271470705748915,-0.7269146075080887,-0.21102547037463892,-0.7347312980055455,-0.6702215641688947,-0.6577732506912866,-0.281177184870388,-0.48038531743016644,-0.6509952690459021,-0.06550304049651166,0.481301012866092,-0.2843708813254832,-0.24932210878600658,-0.37349561575795703,-0.2013011881656318,-0.48671744183960874,-0.2718867093902449,-0.2892283546207829,-0.3625654936756477,-0.22774588101497212,-0.3179083012351292,-0.22159133147269197,-0.2410012823395154,-0.26423514779287754,-0.1756519716900974,-0.17248166649379593,-0.019676425423571692,-0.2421982629405517,-0.06799231324574484,0.7096600489925305,-0.2139410311773544,-0.20779612200712552,-0.7806932600277813,-0.6599259080598712,-0.7477119426519886,-0.4833943489428866,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,-1.0367843100727872,1.4786017127162407,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,-0.8241350924002158,-0.6938204544768287,-0.7347312980055455,-0.48038531743016644,-0.24171470764630623,-0.2430406637532391,-0.05704741201609364,-0.027146970189167063,-0.8012749659032918,-0.28418268427813176,-0.24163691129646298,-0.3813010660680183,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
-0.40950486593650065,2.29931101831843,-0.4956397280368829,-0.2417499684901299,-0.04792416192350964,-0.24299110578366137,-0.026763323867450752,-0.583512443736025,0.6935228637270611,-0.19957349040313865,-0.6702215641688947,-0.5264637379071643,1.5868438906193185,-0.1786261950755995,-0.6509952690459021,0.12734347418852018,-0.1650229324580537,-0.284345412490976,-0.24932210878600658,-0.3734809297080598,-0.20127337354548244,-0.4867179040223804,-0.2718878255831582,-0.2892283546207829,-0.3625664235843616,-0.22774700090025932,-0.3179083012351292,-0.22159133147269197,-0.2410012823395154,-0.26423514779287754,-0.1756519716900974,-0.17248166649379593,-0.019676425423571692,-0.24233932445095596,-0.06434885803191587,-0.13604886147616066,-0.1579316544886151,0.7146066104326513,-0.6552788037411269,-0.232189341577104,-0.6898035320533903,-0.4823572201876982,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,-1.0367843100727872,-0.6763146501182975,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,1.009851271543836,-0.0856612656291488,-0.19957349040313865,-0.1786261950755995,-0.2417499684901299,-0.24299106556687713,-0.04792416192350964,-0.026763223471279223,-0.8118206286641452,-0.28418268427813176,-0.24163691129646298,-1.5723838465235636,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
